5,4,1,1,1,4,3,2,4,3,2,1,5,2,4,4,2,2,2,1,4,3,2,1,1,1,2,4,5,5,2,2,3,4,2,2,2,5,1,4,5,3,2,1,5,2,4,1,2,1,5,2,5,5,5,3,4,5,5,2,5,5,2,5,2,2,5,1,4,4,1,5,1,1,2,5,1,1,3,5,5,4,4,3,4,3,1,5,4,5,4,5,1,4,2,1,4,3,2,4,2,3,2,4,3,3,2,3,3,1,3,4,2,1,4,4,4,3,2,4,4,3,5,2,3,1,4,1,3,2,1,1,5,3,5,4,4,5,2,4,3,1,1,3,2,5,5,4,4,2,5,3,4,5,5,1,5,4,4,3,4,2,3,5,1,1,4,1,3,2,3,3,1,2,5,2,1,4,4,2,2,2,4,2,3,2,5,4,4,4,5,4,4,4,5,3,2,1,3,2
2,4,2,2,2,4,2,5,1,4,1,1,2,3,3,5,3,3,4,2,2,1,3,3,3,1,5,2,3,1,4,4,3,2,5,1,3,1,5,4,2,5,1,3,2,1,5,5,2,4,1,5,2,4,5,3,4,3,3,3,4,5,5,3,4,4,5,4,2,5,1,5,5,3,5,4,4,4,5,3,5,5,4,3,1,3,2,2,5,3,1,1,4,3,1,4,4,1,1,5,2,1,4,5,1,4,3,1,4,3,1,1,5,1,5,2,5,4,2,1,3,4,2,4,3,1,3,4,2,1,3,4,5,3,5,5,2,2,3,3,3,3,5,1,5,5,2,1,2,3,4,5,3,5,3,3,1,1,5,2,3,2,4,3,5,4,3,4,4,4,2,5,2,5,4,2,1,4,2,3,4,2,3,2,1,3,4,2,1,2,2,1,2,5,1,4,3,4,5,3
4,4,3,1,3,3,3,5,2,3,1,5,2,4,3,3,5,4,3,2,5,4,1,4,1,5,5,4,3,3,4,3,2,4,1,4,4,1,1,1,3,5,3,4,2,5,3,3,3,4,5,3,2,4,4,2,2,3,4,4,5,1,3,4,5,4,2,2,2,2,1,4,5,2,5,1,5,1,2,2,1,3,1,1,1,1,2,5,3,5,3,1,4,2,3,4,4,4,2,3,3,2,3,4,2,2,3,5,3,1,5,1,1,3,4,5,5,3,2,1,2,2,2,3,4,2,2,1,4,2,3,5,1,3,2,2,3,1,1,5,3,1,2,4,3,2,2,3,1,4,5,3,2,5,3,1,1,5,4,4,5,4,1,1,4,2,1,1,1,1,3,3,5,5,1,1,4,4,1,5,3,3,3,2,5,4,4,5,1,1,1,3,1,1,2,5,2,2,4,4
5,1,4,2,3,5,2,3,4,4,5,1,5,3,4,2,5,1,5,4,4,4,2,2,3,5,3,4,4,2,3,5,2,4,5,1,5,2,3,1,4,4,1,2,3,1,4,2,4,5,5,4,5,5,4,1,5,3,4,5,1,4,5,1,1,4,3,1,1,5,1,3,1,1,5,3,5,2,5,4,2,1,1,2,2,3,5,1,1,1,4,4,3,2,1,2,1,3,1,4,3,5,2,5,1,2,4,3,2,2,2,4,5,5,2,4,1,1,4,2,3,2,2,4,4,3,3,3,5,4,3,5,3,5,3,3,4,1,2,1,4,3,3,5,3,3,4,4,4,5,5,1,2,3,4,5,1,4,2,1,5,3,1,2,1,4,2,1,2,4,3,1,5,2,3,2,1,3,3,2,2,4,1,5,4,5,4,5,5,3,2,5,2,3,3,4,5,1,2,5
355.42,298.49,303.66,341.62,410.63,293.31,348.52,410.63,334.72,465.83,572.8,331.27,445.13,558.99,348.52,355.42,324.36,334.72,183.59,254.33,266.41,380.27,397.52,242.25,342.32,363.02,432.03,390.62,349.22,397.52,369.92,345.77,173.24,166.34,176.69,169.79,0.83165,0.5416,0.6245,0.72756,0.93064,0.45871,0.44665,0.61232,0.5062,0.41976,0.38868,0.1838,0.53116,0.45502,0.90851,0.014729,0.88753,0.010783
186.97,253.34,251.33,283.51,243.28,255.35,335.8,396.14,400.16,480.61,569.11,396.14,480.61,573.13,178.92,178.92,195.01,190.99,170.92,164.89,219.19,299.64,251.37,110.58,78.402,86.447,211.15,195.06,187.01,142.76,146.78,174.94,178.97,158.85,199.08,138.74,0.93615,0.69494,0.61655,0.79577,0.83771,0.77332,0.73402,0.67748,0.37349,0.28495,0.436,0.41993,0.28963,0.40461,0.82717,0.89415,0.55596,0.76301
287.35,336.29,337.98,425.73,476.36,334.6,408.85,479.73,449.36,499.98,591.11,422.35,489.86,577.61,277.22,277.22,287.35,483.11,330.19,369,407.82,417.94,380.82,330.19,306.56,363.94,380.82,279.56,303.19,320.06,242.44,282.94,343.69,330.19,380.82,242.44,0.89886,0.5378,0.65106,0.63095,0.75602,0.42454,0.35832,0.078242,0.21288,0.76397,0.69167,0.31847,0.76539,0.53738,0.777,0.37018,0.81207,0.0082412
184.15,229.56,229.56,315.84,284.05,229.56,279.51,302.22,374.87,479.31,579.21,365.79,452.07,574.67,175.07,170.53,175.07,265.89,290.43,342.65,354,354,285.89,331.3,276.81,290.43,344.92,340.38,354,317.68,335.84,344.92,299.51,290.43,326.76,299.51,0.83205,0.54856,0.67477,0.7741,0.8443,0.42236,0.12069,0.21864,0.50076,0.49555,0.42531,0.4266,0.51161,0.56666,0.8872,0.041805,0.91411,0.0090436
144.93,199.74,199.74,272.82,318.5,199.74,268.26,323.07,323.07,409.86,501.21,318.5,396.15,501.21,140.36,135.79,144.93,149.49,211.8,209.52,266.61,303.15,280.32,152.42,106.74,161.55,248.34,284.88,280.32,175.26,147.85,152.42,220.93,198.1,234.64,179.82,0.76832,0.80403,0.82582,0.94459,0.89639,0.78223,0.84738,0.82745,0.61828,0.73898,0.71113,0.50594,0.63739,0.79454,0.8301,0.71539,0.73095,0.69307
369.82,332.39,336.89,339.88,369.82,327.9,312.94,303.95,354.85,510.52,519.5,348.86,432.69,510.52,360.84,366.82,339.88,351.85,92.207,152.08,158.07,259.86,340.69,146.09,241.89,283.81,307.76,343.68,313.74,286.8,277.82,316.74,83.226,80.232,92.207,80.232,0.93431,0.55666,0.69377,0.73425,0.7501,0.41954,0.10959,0.051815,0.23515,0.19355,0.4336,0.20235,0.54961,0.21811,0.92821,0.022736,0.74595,0.0078991
150.73,200.91,203.3,260.66,222.42,198.52,265.43,231.98,356.24,451.83,552.19,346.68,447.05,547.41,136.39,136.39,145.95,160.29,247.82,317.12,309.96,262.16,185.69,324.29,276.5,185.69,295.62,305.18,319.51,305.18,305.18,319.51,257.38,252.6,295.62,300.4,0.91691,0.50328,0.59674,0.95285,0.9464,0.40983,0.21922,0.19496,0.50435,0.74098,0.64982,0.39231,0.5958,0.47574,0.96644,0.06277,0.97592,0.013868
361.07,410.28,414.75,468.43,483.34,405.8,447.55,465.44,510.17,513.16,572.8,510.17,489.3,569.82,349.15,352.13,352.13,355.11,259.23,263.71,336.76,372.55,348.69,190.65,145.92,163.81,300.98,327.82,309.93,241.34,178.72,205.56,271.16,247.3,289.05,226.43,0.87333,0.67053,0.67851,0.68933,0.81261,0.66255,0.78997,0.76654,0.25258,0.42763,0.69803,0.40284,0.7058,0.85904,0.77451,0.76448,0.78083,0.73243
305.19,337.43,333.84,401.91,462.81,341.01,391.16,448.48,437.73,509.38,609.68,434.15,491.47,602.52,290.86,294.44,283.69,595.35,163.49,233.35,285.29,364.1,292.46,181.41,174.24,184.99,346.19,256.63,260.22,263.8,163.49,217.23,170.66,156.33,224.39,245.89,0.85695,0.70247,0.6814,0.76775,0.86625,0.72354,0.68218,0.87342,0.37126,0.79684,0.6602,0.51924,0.83064,0.65745,0.73934,0.55426,0.76345,0.011228
114.02,171.43,168.94,258.79,333.68,173.93,258.79,323.69,333.68,458.48,548.34,333.68,438.51,523.38,104.04,104.04,109.03,323.69,214.23,261.65,319.06,359,339.03,204.24,194.26,199.25,319.06,319.06,334.04,254.17,234.2,244.18,224.21,209.24,264.15,324.06,0.78984,0.81016,0.79541,0.77801,0.95441,0.8249,0.84179,0.81204,0.52626,0.5144,0.70575,0.58232,0.83748,0.84072,0.82284,0.58929,0.9021,0.011392
