311.97,323.09,320.88,387.66,429.56,325.3,376.94,407.09,426.68,443.48,548.07,423.32,433.98,523.7,301.05,304.71,284.15,540.92,341.56,380.22,419,423.63,354.88,341.44,318.99,259.22,401.17,340.69,306.74,360.85,238.91,259.54,347.89,334.35,379.52,307.09,0.74312,0.60387,0.65384,0.66263,0.64988,0.55391,0.63291,0.75944,0.39481,0.62702,0.63103,0.29147,0.45698,0.61238,0.80756,0.6351,0.80219,0.014036
127.34,197.09,194.6,284.33,356.57,199.59,279.33,346.7,341.54,453.78,570.88,344.1,443.82,536.02,114.86,114.74,124.83,541.4,236.03,290.87,338.23,363.13,338.22,243.52,248.51,243.52,333.25,323.27,328.25,273.44,248.5,263.46,246.01,231.13,285.89,288.34,0.87554,0.78102,0.75799,0.80029,0.9065,0.80406,0.66483,0.9299,0.48665,0.7378,0.74109,0.60092,0.88746,0.75122,0.82243,0.35956,1.0302,0.012129
293.59,340.91,340.91,425.41,469.35,340.91,415.27,459.21,465.97,496.4,597.8,465.97,496.4,594.42,280.07,283.45,286.83,597.8,267.87,311.81,345.62,288.15,210.41,278.01,237.45,196.89,338.85,203.65,223.93,291.53,186.75,217.17,278.01,264.49,318.57,227.31,0.80056,0.5891,0.64508,0.62847,0.53895,0.53311,0.77383,0.77975,0.5514,0.37945,0.45081,0.30813,0.43646,0.38268,0.77625,0.39849,0.86656,0.011314
319.58,263.31,268.42,258.19,309.35,258.19,275.25,302.53,295.71,411.66,496.92,309.35,401.43,490.1,312.76,316.17,285.48,483.27,140.31,196.58,215.34,310.83,358.57,177.83,130.08,95.98,341.52,341.52,317.65,310.83,331.29,321.06,133.49,133.49,147.13,344.93,0.74464,0.56207,0.64371,0.52265,0.60041,0.48043,0.06839,0.4215,0.56578,0.69013,0.71503,0.36947,0.42486,0.20424,0.84273,0.034461,0.92268,0.0070001
155.23,229.74,225.36,304.24,356.84,234.12,304.24,361.22,361.22,453.25,536.52,356.84,444.49,532.14,146.47,146.47,159.62,172.77,138.35,175.6,208.47,199.7,164.64,142.73,133.96,133.96,221.62,221.62,212.85,169.02,177.79,208.47,151.49,133.96,182.17,138.35,0.8907,0.72061,0.73523,0.60814,0.61313,0.70598,0.54819,0.82367,0.49599,0.48135,0.57216,0.40063,0.47212,0.54488,0.85998,0.71809,0.76818,0.028699
141.51,196.75,198.74,290.6,367.55,194.77,271.14,357.79,350.34,449.48,551.19,337.68,436.95,543.87,131.59,127,134.19,361.59,284.4,332.3,341.44,341.47,309.21,323.17,297.44,286.97,351.28,336.43,346.32,338.5,329.11,339,291.97,285.48,326.5,299.91,0.81336,0.59119,0.6146,0.80666,0.87728,0.56778,0.42964,0.34068,0.47771,0.64218,0.57207,0.33598,0.56154,0.50223,0.91892,0.051557,0.91489,0.0094699
326.99,380.51,382.13,450.24,498.9,378.88,450.24,498.9,489.17,541.07,570.26,489.17,528.09,579.99,317.25,314.01,323.74,320.5,230.91,230.91,295.78,315.25,279.57,166.04,146.58,188.74,263.35,279.57,273.08,211.45,182.26,208.21,240.64,221.18,256.86,201.72,0.84455,0.73796,0.74216,0.77831,0.88122,0.73375,0.78476,0.82049,0.37344,0.26156,0.55373,0.41891,0.26819,0.69335,0.72459,0.7539,0.75706,0.73881
252.09,319.71,322.73,398.2,430.11,316.7,381.82,409.11,424.8,461.77,566.74,398.77,443.35,543.64,245.06,245.02,259.12,420.39,363.09,398.9,445.61,430.75,357.96,352.19,317.14,271.21,397.95,332.97,321.58,366.58,232.77,258.53,374.03,360.86,412.89,347.48,0.7331,0.67375,0.67056,0.63128,0.70747,0.67694,0.62679,0.78984,0.33169,0.6899,0.53192,0.39584,0.44494,0.5504,0.67348,0.34831,0.78701,0.0093443
143.25,195.6,190.84,205.12,200.36,200.36,257.47,309.83,343.14,443.09,547.8,338.38,443.09,543.04,133.73,128.97,143.25,181.32,272.04,326.77,300.6,191.13,86.424,352.95,248.24,200.65,319.63,324.39,348.19,338.67,324.39,338.67,276.8,286.32,305.36,95.942,0.68252,0.45308,0.51421,0.80076,0.85288,0.39195,0.094659,0.0961,0.48083,0.58247,0.4696,0.36022,0.5605,0.5555,0.78167,0.016551,0.90188,0.0061428
142.46,214.57,214.57,246.12,187.53,214.57,291.2,349.79,354.3,457.96,557.12,358.8,457.96,552.61,137.95,137.95,146.97,151.47,215.32,217.57,278.42,328,364.05,156.72,134.19,134.19,255.88,251.37,255.88,188.27,188.27,192.78,228.84,206.3,246.87,183.77,0.91254,0.79234,0.76681,0.8133,0.91428,0.81788,0.778,0.87659,0.76012,0.8447,0.75755,0.67004,0.79042,0.86084,0.9314,0.92291,0.71941,0.79858
347.74,289.57,283.11,260.49,315.42,296.03,299.26,331.58,305.73,412.37,499.62,318.65,405.9,493.15,344.51,347.74,315.42,338.04,167.81,208.21,219.52,313.23,355.24,196.9,277.68,322.93,342.32,342.32,319.69,313.23,332.62,319.69,158.12,154.89,161.35,322.93,0.84196,0.54625,0.6805,0.59833,0.70624,0.41201,0.071233,0.21299,0.44192,0.65982,0.60172,0.30796,0.39422,0.28525,0.90028,0.024419,0.97864,0.0088255
148.13,214.55,212.26,244.32,193.94,216.84,290.13,349.67,349.67,455.02,555.79,358.83,455.02,551.21,138.97,138.97,148.13,152.71,222.02,212.86,272.41,331.95,299.89,153.31,134.99,134.99,254.08,249.5,249.5,185.38,189.96,189.96,231.18,208.28,244.92,185.38,0.93256,0.76232,0.73743,0.84039,0.76165,0.78722,0.80717,0.99727,0.71439,0.79748,0.84326,0.62381,0.84118,0.78057,0.93805,0.86733,0.51781,0.74545
164.44,236.29,232.06,248.97,227.84,240.51,244.74,240.51,350.4,430.7,527.91,358.85,422.25,523.68,155.99,151.76,164.44,519.46,292.98,311.99,322.56,250.71,187.32,301.43,254.94,195.77,318.33,343.69,339.47,301.43,322.56,331.01,301.43,292.98,326.79,343.69,0.84309,0.5179,0.6739,0.80923,0.85417,0.36191,0.043654,0.096033,0.37914,0.51512,0.67174,0.33915,0.31064,0.43433,0.97733,0.11297,0.82634,0.010518
201.09,259.94,255.74,297.78,268.35,264.15,314.59,386.06,381.85,474.33,558.41,390.26,478.54,562.61,192.68,192.68,205.3,205.3,250.32,246.11,300.76,363.82,355.41,191.47,157.84,157.84,283.95,275.54,279.74,216.69,229.3,237.71,262.93,237.71,275.54,220.89,0.9283,0.72205,0.79129,0.77985,0.81354,0.6528,0.54122,0.79698,0.67983,0.82056,0.7624,0.67001,0.77431,0.74745,0.84362,0.83363,0.65616,0.61764
