17.718,24.399,27.823,30.133,31.667,29.081,31.253,31.298,31.417,29.551,29.208,27.923,27.3,26.217,26.773,23.963,23.154,20.423,20.263,20.925,21.387,20.866,23.307,25.205,26.087,25.734,25.492,26.258,25.902,18.03,3.149,3.9363,4.0143,5.9956,10.219,11.134,17.391,18.175,16.995,16.995,18.438,19.674,22.162,21.423,21.423,22.44,20.925,21.307,21.307,21.307,21.007,22.722,23.414,22.357,20.784,17.266,13.545,13.545,11.189,7.3219,15.597,23.174,25.734,28.171,27.995,23.367,22.831,20.605,17.848,16.71,16.182,14.516,12.996,12.852,13.103,11.189,11.189,10.036,6.2238,4.0527,0.55668,3.8967,6.0214,9.1302,8.3502,10.635,10.219,12.017,13.407,10.635,31.219,43.755,50.03,52.84,48.61,37.956,37.314,31.253,28.657,26.063,25.896,27.503,30.516,31.194,31.579,29.588,29.734,28.45,28.133,31.159,32.764,33.41,39.457,40.774,43.524,42.694,42.002,40.158,36.875,23.631,18.175,25.174,27.554,30.107,29.208,29.593,28.221,25.926,24.802,24.5,28.478,33.567,36.393,36.252,36.846,37.5,34.675,30.864,28.221,30.297,27.923,28.883,31.51,33.112,34.37,34.216,34.062,35.784,30.743,22.742,9.1809,14.516,17.691,17.718,17.822,15.755,16.931,16.682,14.937,15.286,17.822,18.605,20.605,21.909,24.5,22.824,22.605,23.944,22.708,20.423,17.194,13.828,10.219,9.5288,8.3502,7.5716,5.7313,5.9956,8.424,7.2368,10.693,14.989,18.96,20.263,20.537,18.505,16.182,14.083,11.354,7.7536,6.4919,6.7951,9.7379,11.422,12.694,11.476,10.635,8.1053,7.0853,5.5668,6.2238,5.9176,8.9934,11.624,12.26,12.996,13.464,12.996,12.36,8.9934,15.527,22.274,24.303,23.827,22.169,18.672,16.448,13.383,9.3316,6.7951,6.3471,7.0415,7.3219,7.9704,10.265,12.158,13.771,15.527,13.647,14.193,13.103,12.719,13.961,14.989,15.143,13.647,13.372,12.852,12.816,10.265,4.7887,8.2756,8.6956,13.197,15.941,14.452,17.848,19.492,19.131,20.717,21.073,22.413,23.944,22.544,23.174,21.161,21.423,21.161,19.001,20.263,19.388,16.931,16.057,14.225,12.719,12.209,9.6097,8.3687,8.3687,6.5157
8.3266,20.366,20.967,12.918,17.733,17.392,27.095,30.226,27.499,25.961,26.273,25.484,25.772,24.377,25.078,23.144,21.279,29.251,27.162,28.512,28.593,23.996,24.377,27.359,25.224,24.047,23.084,15.686,11.684,6.4592,18.569,17.515,26.546,33.232,34.505,36.61,33.891,33.645,26.424,24.396,22.327,23.197,20.901,13.385,17.733,19.575,22.931,20.161,27.404,28.823,30.724,31.42,27.694,25.837,26.632,23.375,25.502,27.23,25.574,21.091,6.6465,9.4808,7.7146,9.673,8.4727,7.2004,2.2837,1.1077,17.836,20.161,24.333,27.516,30.342,31.808,31.415,30.22,30.589,25.532,22.327,16.625,18.016,20.493,25.532,24.377,18.345,16.524,16.662,17.733,16.356,11.365,9.9851,9.3996,10.183,13.316,5.455,11.201,11.418,11.418,18.611,17.063,22.736,22.43,18.611,20.139,16.148,16.653,16.524,15.87,14.955,14.914,16.468,15.128,14.903,18.286,14.633,13.624,15.686,7.9881,3.994,3.7155,1.1077,18.168,15.637,17.206,18.168,15.686,15.764,18.143,15.744,17.107,13.476,12.533,15.986,11.215,15.429,13.339,10.994,7.2004,2.3499,1.2385,2.7694,11.892,28.122,33.718,32.457,33.462,27.991,19.582,10.031,4.5674,20.501,21.988,22.837,15.676,16.991,14.996,14.862,17.879,12.298,14.623,16.845,16.403,13.847,13.847,9.4321,9.673,12.198,17.733,21.38,21.946,22.837,27.942,22.594,17.312,21.055,20.938,24.295,30.119,27.505,19.322,33.145,35.452,35.331,34.434,40.071,34.331,33.325,32.697,21.721,19.582,20.313,26.179,25.364,23.499,22.628,20.501,17.339,18.345,18.143,23.269,25.309,24.377,25.047,25.861,24.427,22.977,22.162,24.527,21.855,15.118,1.7515,13.316,15.118,4.2182,6.7382,7.4516,14.369,16.625,22.79,24.894,28.383,27.275,25.46,30.159,26.73,26.424,28.588,29.914,24.801,23.707,17.896,16.101,11.684,7.9303,4.0323,2.8242,1.6616,2.477,2.7694,2.477,17.602,29.48,34.008,37.225,31.037,31.61,32.646,27.247,22.492,20.739,16.818,17.733,17.515,14.903,14.996,15.429,19.227,14.965,21.164,19.816,22.265,24.527,28.139,28.486,26.867,26.73,23.662,23.842,20.938,15.976
6.7254,7.68,9.4142,13.291,17.146,23.636,21.87,19.341,16.146,11.112,9.796,6.9927,11.18,10.562,21.159,22.285,23.571,25.484,26.077,25.556,27.307,27.911,25.988,28.832,29.346,30.978,30.465,33.284,30.884,15.734,24.103,33.627,35.424,33.627,32.054,32.049,35.12,35.574,35.626,35.177,29.919,22.773,23.014,20.773,18.377,16.437,11.714,11.622,10.012,7.7592,13.314,16.418,23.797,23.519,23.428,19.475,21.123,18.451,15.36,12.894,13.371,11.056,12.275,14.073,16.85,16.85,27.954,23.617,22.016,11.818,23.304,26.958,27.464,20.751,14.595,7.5192,8.2183,8.4203,9.0669,14.341,6.1807,2.2793,12.175,15.18,15.917,15.18,12.606,15.518,17.066,20.395,23.487,35.609,30.581,29.3,25.562,21.567,25.454,35.677,32.882,35.592,43.251,44.343,42.829,40.299,32.433,23.925,14.875,12.361,11.194,13.865,7.0363,10.734,12.618,14.416,17.066,20.1,11.194,7.9152,4.0246,15.568,24.655,29.98,35.398,41.021,37.449,42.398,36.753,32.466,33.169,23.467,14.159,11.07,24.084,35.424,40.451,42.283,43.533,39.995,36.344,38.113,31.622,32.621,27.647,25.526,23.04,22.793,24.437,18.049,9.267,6.7254,44.24,57.493,65.357,59.387,52.805,43.519,39.285,25,24.135,20.274,28.069,32.164,29.924,19.341,11.383,11.397,18.377,20.454,18.583,7.5192,23.778,24.381,35.746,42.653,46.785,46.611,46.967,49.409,48.604,28.34,5.5282,12.361,11.662,12.137,9.4142,8.0492,17.271,18.451,16.913,14.751,11.727,7.1867,10.903,18.542,25.77,24.286,25.484,25.988,22.388,18.909,16.334,21.503,24.286,29.195,29.211,30.72,26.077,21.109,14.416,20.514,4.6908,1.7482,0.55282,1.7482,3.909,6.7254,11.112,11.753,10.619,11.543,16.437,23.251,25.882,24.406,19.545,15.18,13.496,13.985,12.361,4.6908,4.7556,11.727,6.838,14.384,18.534,22.03,18.109,17.939,19.732,17.595,16.621,26.793,30.163,30.425,28.188,26.217,20.64,20.81,19.475,19.932,18.909,21.109,26.581,25.321,30.41,30.705,32.616,31.632,33.284,33.74,34.515,33.504,36.503,36.603,32.584,31.007,30.983,32.083,34.63,14.373
4.053,4.5908,5.918,6.1492,6.8863,4.9795,5.595,4.9795,3.2462,2.8387,2.0073,1.2449,0.55672,1.2449,2.8387,3.9366,4.7239,4.4884,4.5908,3.3864,4.4884,6.7728,7.8732,8.0291,8.8025,7.4276,6.1492,5.2521,4.3481,2.2954,10.563,14.485,17.481,19.612,18.506,18.531,16.231,15.528,13.384,12.324,12.21,12.985,15.287,15.845,16.212,14.74,12.913,9.3323,8.8025,9.4479,11.051,15.746,17.393,18.673,18.363,17.85,16.932,16.183,12.361,7.9125,4.4884,7.042,5.6775,6.8863,6.3476,5.6775,3.9366,4.7891,2.8387,3.1493,4.053,5.0413,4.4884,4.4884,5.4831,3.521,5.1327,7.3225,6.5162,9.1309,8.0291,7.2588,6.8863,5.7318,4.5908,4.2399,3.5648,3.521,5.0413,3.1493,13.233,17.815,20.531,23.965,26.172,21.309,28.567,28.659,29.38,29.401,30.922,31.576,34.328,33.147,34.251,31.537,31.889,29.131,27.736,26.402,18.896,9.8494,11.836,12.707,13.032,14.226,14.367,16.702,16.183,11.148,18.581,28.398,33.634,41.25,44.118,46.342,46.312,48.239,43.481,43.57,41.572,42.442,43.159,38.559,37.894,36.748,35.739,34.588,32.126,32.126,33.891,35.704,39.366,40.644,41.936,42.581,39.492,39.999,37.416,25.898,5.2815,8.8025,10.938,11.423,8.6963,5.7318,6.7038,10.938,12.324,14.051,16.552,20.111,20.47,19.683,21.126,20.265,19.73,17.258,16.702,14.74,13.373,10.159,11.19,12.018,10.636,12.805,13.918,16.183,13.28,8.8025,6.3476,8.6963,9.9589,10.083,9.2154,8.0291,5.1327,4.4538,3.521,1.2449,0.55672,1.2449,1.5746,2.2954,2.7836,2.7836,2.4897,3.5648,3.3864,3.3864,2.7836,4.4884,4.5908,5.918,7.2374,7.8732,9.8651,10.235,10.563,7.971,4.5908,4.7891,3.9366,2.0073,2.362,1.2449,2.998,2.8387,2.7836,2.998,3.521,4.4884,4.2399,6.5162,7.971,7.971,9.0628,10.81,10.036,10.036,10.083,10.036,12.449,13.75,13.75,13.829,10.694,10.81,9.9589,7.971,2.998,3.5648,5.6775,6.4924,5.9961,8.3693,7.5722,9.1309,8.2762,8.8025,8.2762,8.3693,10.083,10.46,10.694,10.694,9.7227,7.4276,6.7038,6.7728,6.7728,5.595,5.9961,7.971,6.7956,5.918,6.5162,6.7038,5.0413,3.521
7.114,8.6774,10.481,11.248,12.668,11.235,10.015,8.0884,6.6661,5.1216,6.7123,7.2216,7.7174,6.7809,9.1111,10.015,13.447,13.799,13.436,10.54,7.7374,7.5558,7.4736,7.8561,8.3327,7.7174,6.7123,5.4711,4.0442,2.7776,7.7374,11.875,15.009,17.041,16.413,17.435,14.666,14.539,12.018,12.68,12.183,13.004,14.958,15.435,15.917,15.564,12.183,9.0431,5.5551,2.7776,0.55551,2.2904,5.5828,6.2108,7.0267,7.2216,7.0705,5.7193,4.7787,4.0058,3.9281,5.7997,5.4993,6.3338,8.0117,9.0431,7.3066,9.9373,8.3327,6.3338,6.1358,6.7581,4.0442,3.557,3.379,2.0029,2.2904,4.4787,4.4787,8.6774,7.7174,6.6892,6.6661,6.1106,7.243,7.243,7.797,8.6951,9.0431,5.4711,21.371,29.698,32.325,36.588,37.517,34.109,42.452,42.076,43.237,41.645,43.216,43.617,43.603,42.339,41.637,38.201,38.153,36.55,36.147,35.361,29.853,22.421,23.179,20.911,19.115,19.347,15.712,17.301,15.324,11.439,16.813,25.066,28.699,33.294,36.588,39.597,38.782,40.461,34.576,34.23,34.009,34.553,35.037,30.325,32.51,31.669,30.003,31.232,32.248,32.148,35.596,38.076,42.252,44.281,46.904,46.887,43.504,40.738,37.323,25.895,3.9281,5.1216,7.4736,4.9686,1.111,2.4843,1.111,6.5021,8.9746,6.6892,7.2216,10.015,12.334,11.452,10.481,13.378,12.57,10.015,11.11,9.2455,12.183,10.481,11.452,15.405,13.204,12.334,12.594,16.023,13.251,8.4064,9.0431,12.334,12.921,12.183,9.46,6.6892,4.9686,5.5828,7.243,8.4064,9.5088,9.46,9.5088,10.137,11.599,11.875,11.875,11.124,10.569,10.569,8.9573,7.243,6.7809,4.7463,4.2306,5.2407,7.0267,8.2583,9.828,8.2583,7.797,9.4926,7.2216,5.1216,7.3066,7.243,8.9055,8.9055,8.3512,6.5021,8.7834,9.1111,10.613,12.57,14.163,15.009,15.112,15.112,14.336,12.957,12.297,13.378,16.148,19.64,20.756,21.665,20.494,17.715,14.539,10.481,5.4711,6.2108,7.243,6.7581,5.1216,6.0088,5.7193,5.1216,4.0442,4.7463,4.7787,4.7463,6.6892,6.7581,6.2108,7.5558,8.3327,5.2407,4.2306,4.0058,4.7463,3.9281,6.8713,10.54,10.685,10.243,10.481,11.452,9.5896,6.6892
7.7242,10.952,13.087,14.467,16.162,17.93,21.135,23.173,24.063,21.627,21.911,20.981,20.692,20.047,20.047,17.459,17.459,15.012,13.087,10.966,7.2493,2.9941,3.1452,2.9941,6.2904,6.7868,9.1698,9.7101,10.207,6.7868,7.2493,10.738,11.689,13.732,12.968,12.028,11.57,10.796,8.0187,7.0767,7.4595,10.252,12.433,14.689,16.809,17.37,16.531,16.037,14.773,12.8,9.051,7.2493,4.7829,1.112,1.668,3.5165,3.9315,2.8351,2.0047,1.7582,2.4865,2.8351,4.2344,2.78,2.4865,2.2924,2.9941,4.2344,3.382,4.0477,5.1261,8.2655,9.7101,10.252,10.491,10.952,10.738,8.3585,7.313,8.2655,6.7182,2.78,2.9941,2.2924,2.9941,4.4826,6.2163,5.9104,6.2163,4.4826,26.78,38.154,42.87,46.135,45.704,42.435,40.374,38.84,38.109,35.48,36.902,38.92,42.642,43.797,45.825,44.553,44.438,39.862,38.797,36.582,32.325,25.864,24.896,19.892,19.931,18.042,16.418,15.267,14.971,10.549,20.893,26.578,25.996,26.484,27.357,23.876,20.579,18.582,17.45,18.008,22.823,30.661,36.247,36.294,38.924,43.382,44.494,47.342,48.576,51.72,49.512,48.423,51.735,53.112,50.73,49.941,48.884,49.683,45.228,33.183,20.147,29.024,34.678,33.733,31.848,33.605,32.348,34.315,29.178,31.378,27.38,25.654,23.458,25.364,28.837,23.752,24.989,30.26,26.432,24.865,23.655,23.385,23.655,18.582,19.46,19.018,14.208,11.134,9.7101,4.7505,16.21,20.93,23.039,26.78,27.447,24.678,29.379,28.703,28.697,26.138,25.948,23.985,22.03,18.888,17.128,15.448,17.801,17.67,20.239,23.039,21.462,17.245,19.396,17.965,19.931,19.396,19.018,19.587,16.009,10.07,2.3589,1.7582,2.0047,5.0348,8.7911,11.036,12.194,13.574,12.691,13.448,13.944,17.582,20.398,19.658,20.841,22.489,22.904,22.796,21.135,21.194,22.965,22.687,23.146,20.981,21.245,18.682,16.352,14.467,12.002,5.56,4.7829,6.3394,7.5624,11.462,12.345,14.424,16.277,15.657,14.467,16.68,17.87,18.937,17.93,19.002,19.72,16.352,15.267,17.245,19.002,19.452,16.037,13.811,15.458,13.027,10.207,8.2655,6.6951,4.7505,2.4865,2.9941
14.799,21.164,23.763,22.135,24.048,20.406,17.794,15.652,14.965,10.962,8.9793,10.383,11.13,12.832,15.181,12.49,11.116,12.24,10.02,10.218,7.0304,8.0926,1.7576,1.1116,1.5721,4.2329,3.3808,4.5833,4.5833,5.033,1.5721,0.78603,3.5152,4.7812,2.8341,3.9301,3.5152,3.9301,2.9931,3.5589,5.033,3.9301,2.2232,2.004,2.3581,3.5152,3.9301,5.7224,10.619,8.4108,11.172,12.928,16.041,18.93,18.675,18.409,19.028,17.576,13.443,9.1159,8.788,11.254,11.725,12.54,12.796,17.444,16.118,11.445,8.788,10.02,11.458,12.303,13.523,14.621,12.699,11.254,11.725,9.8332,10.619,10.487,10.619,10.962,9.465,10.203,8.9793,6.1391,1.7576,6.0119,7.4153,2.004,12.428,20.04,26.364,26.352,36.704,29.014,32.241,37.077,41.659,31.686,29.791,35.68,39.466,45.297,27.879,41.129,18.93,34.98,33.648,33.148,33.849,34.375,32.905,36.805,38.25,35.939,32.759,33.464,30.906,24.819,17.167,22.322,22.378,16.968,18.147,13.523,9.317,6.2141,5.2434,5.7224,6.7845,9.7226,14.236,14.246,15.099,13.386,9.2002,10.203,7.2255,13.806,11.934,14.768,9.5138,12.341,10.734,13.082,16.803,14.419,19.011,10.203,20.811,29.931,31.953,36.166,28.612,42.779,45.243,40.711,33.172,41.268,45.786,39.309,33.808,25.591,44.589,23.9,46.773,32.494,28.757,19.125,19.262,22.57,25.202,27.37,25.603,25.355,23.211,21.15,15.799,14.914,7.7415,7.8995,7.5598,4.481,2.004,4.341,5.6681,7.1178,8.4658,8.9793,4.341,3.5152,5.1243,7.7215,4.5833,8.8929,3.5589,6.3371,6.0119,5.2728,7.4153,9.317,9.9425,12.19,14.799,14.674,15.721,14.674,15.453,10.02,12.024,16.877,18.476,19.011,19.58,19.698,18.897,20.625,17.959,15.572,14.955,14.061,13.626,12.139,13.895,14.955,14.589,18.333,18.417,17.576,18.995,20.078,18.881,21.382,19.294,16.757,15.691,17.364,13.727,9.2002,7.5598,10.249,8.788,6.6928,8.9102,4.9713,3.5589,2.2916,4.0463,7.8011,10.142,9.1666,6.1138,4.7488,5.6681,2.2916,10.792,4.008,6.7158,3.9301,3.3808,4.2329,7.9579,8.4108,9.2002,9.5624,9.7226,6.0119,3.9301,3.9301
1.2486,3.3503,4.0651,6.3665,6.7238,5.2973,7.9948,7.8373,6.7238,7.3444,7.259,6.8159,4.3611,3.5754,2.2335,3.5315,3.5315,4.0651,4.9943,7.4497,6.793,5.6117,7.063,6.9068,7.259,7.2804,6.7238,6.747,5.8297,3.9484,12.36,18.316,20.668,21.941,22.447,21.336,21.941,20.75,18.231,16.733,16.498,17.842,20.325,22.026,23.238,22.537,20.171,19.018,16.308,13.791,13.178,12.398,11.95,10.842,10.842,11.498,11.832,11.182,9.8946,5.2678,1.7658,2.2335,1.7658,2.0133,2.2335,3.1587,1.7658,2.8472,2.3023,2.0133,1.7658,1.1168,1.1168,2.4972,3.5754,5.0564,6.014,4.7708,5.2678,3.9484,3.9484,3.9484,2.8472,5.0254,4.2525,3.9484,3.5315,3.9484,3.5315,2.7919,10.491,15.025,18.316,20.531,23.138,18.96,24.727,23.874,25.078,23.854,24.224,22.509,22.23,22.335,22.237,21.38,20.302,20.773,20.668,22.125,20.233,16.602,20.325,19.543,19.359,18.367,16.346,14.561,12.952,9.7517,20.501,31.195,34.403,37.661,38.464,39.649,38.931,39.139,34.978,34.611,34.674,35.618,38.658,38.35,40.358,41.343,39.206,39.739,37.441,35.684,36.209,36.023,36.925,38.46,40.316,41.774,40.762,38.959,34.674,25.783,4.7708,6.2429,7.5948,7.5123,6.8159,5.5277,5.2973,5.5277,5.4994,5.2678,5.9357,9.2933,12.758,13.632,13.87,17.444,18.18,15.515,17.238,15.575,15.555,15.555,16.751,18.503,15.675,17.489,16.106,17.019,14.41,10.431,7.3444,9.0036,10.066,9.0036,7.9948,6.2429,3.5754,2.369,2.0133,1.2486,1.7658,1.2486,0.55838,1.7658,2.0133,3.2559,2.8472,2.8472,2.4972,2.3023,1.5793,2.8472,2.7919,3.3503,4.9943,5.5838,7.259,7.3444,8.3009,6.014,3.007,3.9484,2.8472,2.0133,2.3023,2.7919,2.8472,3.9484,5.6944,6.793,7.7774,9.2429,10.387,12.246,13.96,14.236,13.791,13.689,12.054,13.036,13.036,14.004,15.118,15.724,16.232,15.333,13.083,12.733,11.498,8.9515,1.6751,1.7658,3.5754,1.2486,2.0133,3.007,3.1587,4.5018,3.5315,5.148,5.8297,9.0036,9.9417,10.066,9.8946,10.19,9.5089,7.7774,6.0398,6.3665,4.8034,3.2559,2.7919,4.7708,4.8034,3.9484,4.9943,5.0564,5.0254,3.5315
4.9866,5.6856,11.931,14.96,16.206,19.07,12.64,8.2881,13.427,9.0757,13.003,11.827,21.857,13.77,19.545,22.44,22.133,23.102,16.473,26.031,27.454,25.193,26.416,22.203,21.52,19.962,20.454,20.148,16.735,16.254,9.8792,14.463,16.707,19.029,19.774,24.644,19.727,21.992,19.2,19.07,21.215,17.175,15.217,16.081,13.484,12.316,14.761,18.262,19.962,16.993,14.719,17.718,12.835,19.521,19.585,24.839,21.686,19.577,19.923,12.466,13.484,17.462,18.057,20.101,18.964,9.0757,24.135,22.865,20.5,19.577,16.081,19.353,10.996,15.146,13.611,11.066,9.3457,10.724,18.432,11.289,9.7366,14.634,11.48,17.292,17.63,10.25,19.758,17.175,16.929,11.206,7.9824,10.051,9.5919,4.7634,7.8845,7.7452,9.4778,14.474,16.321,14.038,19.505,10.996,9.6242,23.581,24.556,23.048,26.114,23.475,40.392,26.65,26.439,31.891,22.756,28.916,41.906,24.051,40.733,36.238,26.298,21.857,20.148,26.504,31.061,31.508,33.325,35.458,30.332,28.493,23.422,21.075,19.473,21.542,22.919,23.027,21.864,20.294,21.038,22.412,19.248,20.994,24.018,21.455,26.019,22.865,15.848,27.341,14.071,11.15,11.22,6.3566,3.526,5.74,9.2789,10.051,11.066,3.1538,16.283,13.848,14.729,12.738,6.2332,16.168,19.711,3.5698,13.392,22.217,21.193,29.695,13.217,31.993,30.744,32.969,37.065,34.349,20.688,31.246,22.96,19.727,26.007,13.404,9.4778,11.493,11.493,14.279,14.876,22.64,16.725,12.713,12.835,12.316,15.7,10.724,14.279,15.945,14.538,15.867,12.823,15.339,11.814,16.168,10.651,14.845,10.475,16.51,15.309,14.845,14.214,11.827,14.463,8.3813,15.309,17.63,22.94,21.038,20.741,18.865,21.038,21.714,20.294,17.506,14.592,17.849,18.608,16.576,20.101,22.091,21.455,22.091,18.988,21.448,20.816,20.816,19.321,19.64,17.175,10.651,17.175,18.465,17.788,11.97,9.5919,15.012,12.379,17.175,17.849,15.965,18.432,18.057,16.873,19.159,17.63,19.256,16.254,15.46,10.651,7.2691,7.5006,8.8151,16.576,7.096,12.227,9.2285,15.49,10.767,11.761,17.02,10.051,9.7366,8.4367,8.2316
4.9609,2.6904,2.6904,9.3973,12.516,7.9992,19.108,19.024,18.39,21.143,20.447,18.578,14.989,12.199,8.0713,7.3188,5.7199,5.9434,9.3973,10.392,10.11,12.294,5.8203,13.581,22.186,23.144,26.24,26.278,24.828,14.883,26.623,40.958,47.526,54.642,52.261,51.347,50.777,48.326,38.521,33.279,30.463,29.136,33.711,40.909,49.013,51.726,48.398,45.588,40.958,37.781,34.454,32.894,24.28,24.898,26.388,32.294,33.413,33.039,31.583,19.07,8.8743,12.423,14.216,17.984,18.303,19.975,17.294,19.401,16.81,13.581,11.911,13.092,13.312,11.752,9.2106,16.707,20.77,16.888,22.452,19.206,20.105,17.016,14.638,22.14,18.578,23.163,21.611,22.632,21.429,14.775,24.118,32.854,34.893,31.283,28.396,25.33,31.715,34.222,38.14,40.671,44.008,42.43,43.85,43.318,44.244,43.528,44.123,42.641,42.631,39.313,32.326,27.247,25.433,22.829,20.895,18.208,19.085,20.284,21.443,16.152,23.213,35.632,37.842,43.771,45.026,45.585,45.25,43.101,36.606,34.108,35.668,36.756,38.791,36.846,40.446,43.582,41.541,40.909,36.483,29.833,27.903,26.58,31.715,35.778,38.839,43.074,45.785,48.056,48.443,36.34,3.8802,2.8977,5.919,3.2731,2.8977,10.815,13.452,16.401,15.998,14.247,11.85,13.452,15.998,14.216,12.199,16.365,15.53,12.79,13.29,6.8487,6.1351,6.2751,2.7437,2.6904,6.5682,10.815,12.665,16.125,16.759,13.623,28.166,36.304,41.642,40.356,34.913,28.417,19.557,16.707,14.697,11.44,13.366,11.641,13.103,17.101,21.013,25.124,26.623,26.035,28.156,28.063,27.658,29.497,26.764,26.278,25.495,19.446,19.266,15.89,17.757,11.351,11.616,14.216,11.801,5.3809,5.7954,9.7005,16.178,17.428,17.749,17.252,19.49,22.088,24.758,31.765,33.938,35.309,35.567,33.279,27.965,26.503,24.758,26.623,34.589,36.088,34.454,35.013,31.669,30.817,30.118,25.296,10.572,14.478,16.178,12.665,13.136,16.715,14.032,16.365,14.358,15.835,18.585,21.205,25.495,24.646,19.251,18.925,16.576,7.9992,5.8203,6.5682,12.596,18.578,22.426,27.799,24.064,22.471,19.916,18.531,16.365,10.336
